iter	Logloss
0	0.627194926
1	0.5616170118
2	0.5132439107
3	0.4520132607
4	0.4138839193
5	0.3914905828
6	0.3790004826
7	0.3670045226
8	0.3555710762
9	0.347247175
10	0.3346917071
11	0.3273491225
12	0.3199043752
13	0.3136843486
14	0.3080935317
15	0.3026429169
16	0.2963559471
17	0.2922381649
18	0.2911220652
19	0.2885099882
20	0.2870062327
21	0.2877295623
22	0.2844113005
23	0.2815487036
24	0.2804855959
25	0.2787336658
26	0.2753354743
27	0.2735781635
28	0.2717228682
29	0.2673989811
30	0.266198455
31	0.2651417052
32	0.264343249
33	0.2644868332
34	0.2642862079
35	0.2642752438
36	0.2631194809
37	0.2629863236
38	0.2627655529
39	0.2615962897
40	0.2617773533
41	0.2619224187
42	0.2611857761
43	0.2604605743
44	0.2606731417
45	0.2609535852
46	0.2604638683
47	0.2592699989
48	0.2591219361
49	0.2591536333
50	0.259917249
51	0.2605406888
52	0.2601074134
53	0.2600247742
54	0.2598914895
55	0.2595119837
56	0.2592858948
57	0.2590720483
58	0.2596311055
59	0.258722155
60	0.2579402955
61	0.2575151909
62	0.2574452946
63	0.2574552934
64	0.2573078767
65	0.2566368257
66	0.2564739175
67	0.2573146846
68	0.2565347667
69	0.2561849574
70	0.2565199852
71	0.2570335984
